cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
5078,10,0.39787180145511025,-0.4207070700385153,0.197393719290754,0.8622699667348228,21.0,1771023376914105447,1771023376915428726
5079,10,0.3976319015699496,-0.4199400562371689,0.2712485122226651,0.8659016693624701,21.0,1771023376916583725,1771023376917935903
5080,10,0.3973867641727437,-0.4195565493364957,0.13159581286049615,0.8399609363078695,21.0,1771023376919082203,1771023376920360923
5081,10,0.39717551545035773,-0.41917304243582254,0.15710928678242908,0.8020874660481581,21.0,1771023376921584239,1771023376922935987
5082,10,0.39701210913759066,-0.4187895355351493,0.19202246162297865,0.7756279183324692,21.0,1771023376924080739,1771023376925387969
5083,10,0.396901626,-0.4180225217338029,0.1651661732840921,0.7533188879055159,21.0,1771023376926583611,1771023376927714428
5084,10,0.396901626,-0.4176390148331297,0.03088473158970828,0.7382732627338497,21.0,1771023376929102362,1771023376930448084
5085,10,0.3969016402796861,-0.4168720010317819,0.13562425611132767,0.7419049653614933,21.0,1771023376931580624,1771023376932939008
5086,10,0.3969660987814184,-0.4164884941311087,0.2323068941312938,0.7709585863826418,21.0,1771023376934080481,1771023376935394941
5087,10,0.39707991723741487,-0.4161049872304355,0.22827845088046228,0.7538377025666079,21.0,1771023376936581327,1771023376937942903
5088,10,0.39724747847167974,-0.4157214803297623,0.13428144169438383,0.6832789086581006,21.0,1771023376939081577,1771023376940389001
5089,10,0.39747001355415823,-0.4153379734290891,0.13830988494521534,0.8041627246925258,21.0,1771023376941582221,1771023376942759398
5090,10,0.3977477743802876,-0.4153379734290891,0.0805688650166303,0.7408673360393094,21.0,1771023376944105453,1771023376945441713
5091,10,0.3980807025936712,-0.4149544665284159,0.1262245551927208,0.7221900082399959,21.0,1771023376946582110,1771023376947940515
5092,10,0.39846827079042807,-0.4145709596277427,0.17188024536882107,0.769402142399366,21.0,1771023376949079845,1771023376950396343
5093,10,0.3989101029945122,-0.4145709596277427,0.05505539109469737,0.744499038666953,21.0,1771023376951582067,1771023376952915179
5094,10,0.39956156639386786,-0.4145709596277427,-0.03357036042359596,0.7636951811273547,21.0,1771023376954084207,1771023376955391625
5095,10,0.39999325866245633,-0.4145709596277427,0.052369762260809694,0.7740714743491934,21.0,1771023376956583421,1771023376957916774
5096,10,0.40073444644036826,-0.4145709596277427,0.06579790643024808,0.7616199224829869,21.0,1771023376959083850,1771023376960393723
5097,10,0.40140621271141025,-0.4145709596277427,-0.020142216254157574,0.7123325296792491,21.0,1771023376961582925,1771023376962935949
5098,10,0.40211597088842055,-0.4145709596277427,0.0456556901760905,0.7164830469679846,21.0,1771023376964082522,1771023376965251883
5099,10,0.40287556150115733,-0.4145709596277427,-0.026856288338876766,0.663045136875515,21.0,1771023376966558261,1771023376967653123
5100,10,0.4036856373603587,-0.4149544665284159,-0.05371257667775353,0.6412549211096537,21.0,1771023376969063960,1771023376970157670
5101,10,0.40454527576831945,-0.4149544665284159,-0.10608233893856811,0.6396984771263778,21.0,1771023376971601932,1771023376973009544
5102,10,0.40545321791783445,-0.4149544665284159,-0.29676198614459803,0.5250404370250559,21.0,1771023376974097371,1771023376975434856
5103,10,0.4064083358875262,-0.4145709596277427,0.1262245551927208,0.5328226569414349,21.0,1771023376976579998,1771023376977930087
5104,10,0.40740911504395894,-0.4149544665284159,0.06848353526413575,0.5162205877864929,21.0,1771023376979082688,1771023376980399698
5105,10,0.4084545367993645,-0.4149544665284159,-0.1020538956877366,0.4337290566728711,21.0,1771023376981583456,1771023376982926828
5106,10,0.40954289224855694,-0.4149544665284159,0.04968413342692202,0.4757530442213218,21.0,1771023376984083927,1771023376985402852
5107,10,0.41067300946446916,-0.4153379734290891,-0.11548203985717498,0.38184759056367734,21.0,1771023376986583905,1771023376987966997
5108,10,0.4118433258312791,-0.4153379734290891,0.0067140720847191915,0.328409680471204,21.0,1771023376989079832,1771023376990342003
5109,10,0.41305234825511034,-0.4153379734290891,0.010742515335550706,0.30973235267189425,21.0,1771023376991593908,1771023376992785194
5110,10,0.41429844824333495,-0.4153379734290891,-0.06848353526413575,0.31543931394390556,21.0,1771023376994064363,1771023376995206656
5111,10,0.4155802137288716,-0.4157214803297623,-0.06714072084719191,0.2054506057924148,21.0,1771023376996602179,1771023376998007901
5112,10,0.41689590843067215,-0.4157214803297623,-0.1302529984435572,0.1924802392651126,21.0,1771023376999083281,1771023377000381884
5113,10,0.4182440662150548,-0.4161049872304355,-0.026856288338876766,0.16653950621051572,21.0,1771023377001581420,1771023377002715140
5114,10,0.41962313880065144,-0.4164884941311087,-0.14636677144688326,0.10220648823511547,21.0,1771023377004105000,1771023377005436789
5115,10,0.42103140744536716,-0.4164884941311087,-0.17993713187047922,0.1276284066286204,21.0,1771023377006581252,1771023377007903939
5116,10,0.42246713421285004,-0.4168720010317819,-0.15576647236549013,0.05499435407574538,21.0,1771023377009083634,1771023377010386221
5117,10,0.42392892546221816,-0.4172555079324565,-0.10876796777245579,0.023865474410229126,21.0,1771023377011583965,1771023377012963285
5118,10,0.4254148941683182,-0.4176390148331297,-0.08594012268441054,0.006744590594195188,21.0,1771023377014080497,1771023377015393985
5119,10,0.426923577659562,-0.4184060286344761,-0.2672200689718336,-0.01919614246040169,21.0,1771023377016584869,1771023377017674196
5120,10,0.4284531948329099,-0.41917304243582254,-0.18933683278908608,0.005188146610919375,21.0,1771023377019105288,1771023377020446749
5121,10,0.4300022698668053,-0.4199400562371689,-0.20679342020935598,-0.016602069154942,21.0,1771023377021581412,1771023377022845132
5122,10,0.4315692180650119,-0.4207070700385153,-0.3894161809137229,0.006744590594195188,21.0,1771023377024084145,1771023377025356427
5123,10,0.4331522867469766,-0.4218575907405349,-0.5693533127842021,-0.0005188146610919375,21.0,1771023377026582683,1771023377027961342
5124,10,0.4347499620006075,-0.42300811144255457,-0.4793847468489649,0.049287392803734065,21.0,1771023377029081450,1771023377030398345
5125,10,0.43636059818617745,-0.42415863214457417,-0.4565569017609197,0.05032502212591794,21.0,1771023377031583991,1771023377032754222
5126,10,0.4379826957019011,-0.42569265974726694,-0.46327097384563887,-0.030091250343332376,21.0,1771023377034106569,1771023377035442402
5127,10,0.439614647451587,-0.42684318044928654,-0.5048982207708979,-0.04565569017609239,21.0,1771023377036580922,1771023377037917505
5128,10,0.44125507277260373,-0.4279937011513062,-0.40955839716788045,-0.16602069154942567,21.0,1771023377039083565,1771023377040390569
5129,10,0.44290238697315076,-0.42876071495265256,-0.20947904904324366,-0.20908230842005648,21.0,1771023377041583660,1771023377042933828
5130,10,0.44455526601360285,-0.42952772875399897,-0.22559282204656972,-0.3019501327555171,21.0,1771023377044086327,1771023377045352874
5131,10,0.4462120919720369,-0.4302947425553454,-0.3477889339884639,-0.36109500411999795,21.0,1771023377046584858,1771023377047775276
5132,10,0.4478713521988627,-0.4310617563566918,-0.23767815179906426,-0.327372051149022,21.0,1771023377049102946,1771023377050447023
5133,10,0.4495321515607209,-0.4322122770587114,-0.3558458204901269,-0.33463545640430914,21.0,1771023377051581230,1771023377052927051
5134,10,0.4511925779138789,-0.4329792908600578,-0.42432935575426267,-0.3600573747978141,21.0,1771023377054083442,1771023377055355562
5135,10,0.45301377416899175,-0.4341298115620774,-0.3867305520798352,-0.40415662099063066,21.0,1771023377056584260,1771023377057953968
5136,10,0.4545556702367366,-0.43489682536342383,-0.3652455214087338,-0.4840540787987909,21.0,1771023377059082014,1771023377060385187
5137,10,0.456353867854636,-0.4356638391647702,-0.2631916257210021,-0.5478682821131011,21.0,1771023377061582587,1771023377062753101
5138,10,0.4580357953252959,-0.4364308529661166,-0.3451033051545762,-0.6085695974608597,21.0,1771023377064105127,1771023377065448687
5139,10,0.4597060739539408,-0.43719786676746303,-0.19873653370769295,-0.687948240607928,21.0,1771023377066583691,1771023377067912177
5140,10,0.4613664861437398,-0.43796488056880944,-0.26587725455488975,-0.7268593401898252,21.0,1771023377069083531,1771023377070256365
5141,10,0.46301680181571475,-0.4383483874694826,-0.3021332438123734,-0.7429425946836753,21.0,1771023377071557752,1771023377072853519
5142,10,0.46465584181419833,-0.43911540127082904,-0.20813623462629982,-0.8057191686758016,21.0,1771023377074091133,1771023377075344963
5143,10,0.46628221287389554,-0.43988241507217546,-0.20813623462629982,-0.7963805047761467,21.0,1771023377076585756,1771023377077964384
5144,10,0.46789537533937725,-0.44103293577419506,-0.44178594317453745,-0.7626575518051689,21.0,1771023377079082335,1771023377080392329
5145,10,0.4694940363891039,-0.44218345647621465,-0.4364146855067621,-0.7818536942655725,21.0,1771023377081583806,1771023377082709613
5146,10,0.47107744737732815,-0.44333397717823425,-0.45521408734397584,-0.7891170995208596,21.0,1771023377084104091,1771023377085442515
5147,10,0.47264468895293066,-0.44410099097958067,-0.26990569780572127,-0.9032563249610897,21.0,1771023377086582685,1771023377087911368
5148,10,0.47419497223271606,-0.4448680047809271,-0.27259132663960894,-1.0594195379497666,21.0,1771023377089083888,1771023377090310166
5149,10,0.4757273735750088,-0.44525151168160026,-0.13965269936216407,-1.1009247108371234,21.0,1771023377091581402,1771023377092685302
5150,10,0.47724113006121205,-0.44563501858227345,-0.37733085116122833,-1.064088869899594,21.0,1771023377094102481,1771023377095434223
5151,10,0.47873544861441,-0.44640203238361986,-0.2739341410565528,-1.1253089999084445,21.0,1771023377096579688,1771023377097928033
5152,10,0.48020993557138486,-0.4471690461849663,-0.3021332438123734,-1.1678518021179853,21.0,1771023377099081942,1771023377100393835
5153,10,0.48166348897234906,-0.4479360599863127,-0.20276497695852447,-1.1984618671224097,21.0,1771023377101584800,1771023377102764772
5154,10,0.4830958185559268,-0.4487030737876591,-0.35718863490707076,-1.1481368449964897,21.0,1771023377104041963,1771023377105156116
5155,10,0.48450593644685364,-0.4494700875890055,-0.33301797540208167,-1.1403546250801107,21.0,1771023377106604382,1771023377108005346
5156,10,0.4858936114415065,-0.4506206082910251,-0.4740134891811896,-1.1227149266029848,21.0,1771023377109081901,1771023377110394775
5157,10,0.48725815519690063,-0.4517711289930447,-0.3665883358256776,-1.1014435254982153,21.0,1771023377111582638,1771023377112755585
5158,10,0.48859890682200063,-0.4533051565957375,-0.6969206823938716,-1.0718710898159731,21.0,1771023377114101909,1771023377115436088
5159,10,0.48991579258261075,-0.4544556772977571,-0.6056093020416906,-1.0703146458326973,21.0,1771023377116584234,1771023377117958976
5160,10,0.4912080828558101,-0.45560619799977675,-0.594866786706135,-1.0625324259163182,21.0,1771023377119081004,1771023377120386388
5161,10,0.4924752525126626,-0.45714022560246953,-0.4820703756828526,-1.0376293221839052,21.0,1771023377121583491,1771023377122777691
5162,10,0.4937169849195937,-0.45905776010583554,-0.7936033204138329,-0.9779656361583305,21.0,1771023377124104272,1771023377125442819
5163,10,0.4949330734174938,-0.46020828080785514,-0.5975524155400227,-0.9198583941160317,21.0,1771023377126582577,1771023377127914705
5164,10,0.4961230663442914,-0.461742308410548,-0.6069521164586344,-0.892880031739249,21.0,1771023377129084685,1771023377130385859
5165,10,0.4972867828165426,-0.46327633601324075,-0.6257515182958482,-0.9074068422498252,21.0,1771023377131584427,1771023377132965990
5166,10,0.49842362967136356,-0.46442685671526035,-0.503555406353954,-0.8871730704672377,21.0,1771023377134081751,1771023377135397120
5167,10,0.4995500351050421,-0.4659608843179532,-0.7076631977294223,-0.8856166264839619,21.0,1771023377136581924,1771023377137749730
5168,10,0.5008143713967385,-0.4674949119206474,-0.4672994170964704,-0.8876918851283296,21.0,1771023377139105268,1771023377140437091
5169,10,0.5022181623732186,-0.468645432622667,-0.5129551072725609,-0.8721274452955715,21.0,1771023377141582046,1771023377142956488
5170,10,0.5037407241180506,-0.4701794602253598,-0.6861781670583209,-0.8529313028351698,21.0,1771023377144081380,1771023377145210321
5171,10,0.5053694130436237,-0.4717134878280526,-0.6928922391430401,-0.8622699667348247,21.0,1771023377146601148,1771023377147956912
5172,10,0.5070948156712556,-0.4728640085300722,-0.5129551072725609,-0.8871730704672377,21.0,1771023377149080802,1771023377150379105
5173,10,0.5089087121488254,-0.4747815430334382,-0.7573473311563443,-0.8747215186010312,21.0,1771023377151582235,1771023377152748083
5174,10,0.5108044073665332,-0.47631557063613106,-0.5008697775200663,-0.8856166264839619,21.0,1771023377154105324,1771023377155443965
5175,10,0.512775290253315,-0.47784959823882384,-0.7425763725699621,-0.8581194494460892,21.0,1771023377156581477,1771023377157926724
5176,10,0.5148153508116676,-0.47938362584151667,-0.7130344553971977,-0.7979369487594226,21.0,1771023377159083249,1771023377160383041
5177,10,0.5169186492884053,-0.4813011603448827,-0.7989745780816082,-0.8124637592699968,21.0,1771023377161583330,1771023377162965714
5178,10,0.5190800155912223,-0.4832186948482487,-0.8164311655018781,-0.7828913235877564,21.0,1771023377164079895,1771023377165254279
5179,10,0.5212944898489635,-0.4851362293516147,-0.6821497238074894,-0.8700521866512038,21.0,1771023377166578953,1771023377167700467
5180,10,0.5235563394186499,-0.4870537638549807,-0.7492904446546813,-0.876277962584307,21.0,1771023377169104055,1771023377170485444
5181,10,0.525860758338885,-0.4885877914576735,-0.7654042176580074,-0.8731650746177554,21.0,1771023377171581334,1771023377172935177
5182,10,0.528202969024386,-0.4908888328617127,-0.8553727835932494,-0.8700521866512038,21.0,1771023377174080704,1771023377175253610
5183,10,0.5305785779971385,-0.4928063673650787,-0.7640614032410635,-0.9810785241248822,21.0,1771023377176558345,1771023377177916807
5184,10,0.532982361612829,-0.49434039496777155,-0.792260505996889,-1.0697958311716054,21.0,1771023377179083462,1771023377180384660
5185,10,0.5354100097133301,-0.49625792947113756,-0.7909176915799452,-1.0998870815149395,21.0,1771023377181582427,1771023377182948438
5186,10,0.5378576687502222,-0.49779195707383034,-0.7640614032410635,-1.1528061769463172,21.0,1771023377184082609,1771023377185383097
5187,10,0.5403205112005867,-0.49970949157719635,-0.6673787652211072,-1.0417798394726407,21.0,1771023377186583752,1771023377187764876
5188,10,0.5427943427536855,-0.5016270260805624,-0.6794640949736017,-1.1470992156743058,21.0,1771023377189104449,1771023377190434322
5189,10,0.545276126503159,-0.5031610536832551,-0.5680104983672583,-1.244636371959594,21.0,1771023377191581993,1771023377192935369
5190,10,0.5477608877037738,-0.504695081285948,-0.5398113956114376,-1.2269966734824662,21.0,1771023377194086774,1771023377195375596
5191,10,0.5502458969410056,-0.5062291088886408,-0.6673787652211072,-1.2602008117923522,21.0,1771023377196585195,1771023377197912567
5192,10,0.5527267242140462,-0.5077631364913336,-0.6552934354686126,-1.1917172765282145,21.0,1771023377199082062,1771023377200381038
5193,10,0.555200401788367,-0.5096806709946996,-0.7291482284005237,-1.146061586352122,21.0,1771023377201581435,1771023377202958916
5194,10,0.5576636382169667,-0.5115982054980657,-0.7224341563158045,-1.153843806268501,21.0,1771023377204081363,1771023377205383063
5195,10,0.5601132727087468,-0.5138992469021049,-0.8580584124271371,-1.1611072115237882,21.0,1771023377206584344,1771023377207753522
5196,10,0.5625463912168763,-0.5158167814054723,-0.7573473311563443,-1.1196020386364332,21.0,1771023377209104424,1771023377210440577
5197,10,0.5649596749364484,-0.5181178228095115,-0.8876003295999015,-1.0360728782006294,21.0,1771023377211581197,1771023377212949239
5198,10,0.5673506538291259,-0.5204188642135507,-0.8983428449354522,-0.9432050538651688,21.0,1771023377214082379,1771023377215380768
5199,10,0.5697167269210376,-0.5231034125182631,-0.9923398541215258,-0.966032898953216,21.0,1771023377216583460,1771023377217950462
5200,10,0.5720555109778499,-0.5254044539223023,-1.0688802758873246,-0.9857478560747096,21.0,1771023377219081830,1771023377220212597
5201,10,0.5743645966300535,-0.5280890022270147,-1.0178533280434587,-0.9556566057313753,21.0,1771023377221565553,1771023377222683439
5202,10,0.5766417209874906,-0.5303900436310539,-1.0111392559587395,-0.893398846400341,21.0,1771023377224064506,1771023377225212486
5203,10,0.5788849799115564,-0.5330745919357663,-1.0554521317178862,-0.8970305490279864,21.0,1771023377226603811,1771023377227850563
5204,10,0.5810917555093247,-0.5357591402404788,-1.048738059633167,-0.9224524674214913,21.0,1771023377229104696,1771023377230439437
5205,10,0.5832612802469384,-0.5384436885451912,-0.9856257820368066,-0.9203772087771236,21.0,1771023377231581996,1771023377232963731
5206,10,0.5853910450530659,-0.5411282368499036,-1.0057679982909642,-0.8529313028351698,21.0,1771023377234080327,1771023377235327460
5207,10,0.5874795621340855,-0.5438127851546161,-1.0554521317178862,-0.9208960234382155,21.0,1771023377236580298,1771023377237859628
5208,10,0.5895250438674751,-0.5464973334593284,-1.2004760887478256,-0.9100009155552848,21.0,1771023377239106523,1771023377240432731
5209,10,0.5915271136676477,-0.549565388664714,-1.0594805749687177,-0.9151890621662042,21.0,1771023377241582604,1771023377242953318
5210,10,0.5934833664746162,-0.5518664300687532,-0.9802545243690313,-0.9898983733634451,21.0,1771023377244083846,1771023377245341565
5211,10,0.5953933851350345,-0.5545509783734657,-0.9520554216132107,-1.0998870815149395,21.0,1771023377246586150,1771023377247947481
5212,10,0.5972555244595852,-0.5568520197775049,-0.9883114108706943,-1.0905484176152829,21.0,1771023377249084576,1771023377250312100
5213,10,0.5990687139972276,-0.5595365680822173,-0.8594012268440809,-1.105075228125859,21.0,1771023377251583306,1771023377252762383
5214,10,0.5995630706886617,-0.5614541025855834,-0.9144566179387783,-1.1559190649128688,21.0,1771023377254105454,1771023377255448212
5215,10,0.5996092755177109,-0.5633716370889493,-0.8271736808374288,-1.2181768242439033,21.0,1771023377256582317,1771023377257957948
5216,10,0.5996313235029669,-0.5652891715923167,-0.7949461348307767,-1.1818597979674677,21.0,1771023377259080649,1771023377260349382
5217,10,0.5996504582149023,-0.5668231991950096,-0.6136661885433536,-1.2176580095828113,21.0,1771023377261583896,1771023377262968136
5218,10,0.5996683569901012,-0.5687407336983755,-0.6552934354686126,-1.1081881160924105,21.0,1771023377264082441,1771023377265371427
5219,10,0.5996851703069797,-0.5702747613010684,-0.6082949308755783,-1.1081881160924105,21.0,1771023377266581540,1771023377267721154
5220,10,0.5997009260680588,-0.571425282003088,-0.44447157200842513,-1.1387981810968348,21.0,1771023377269104586,1771023377270434393
5221,10,0.5997156444487971,-0.5725758027051076,-0.4672994170964704,-1.145023957029938,21.0,1771023377271581655,1771023377272956906
5222,10,0.5997293399907248,-0.5737263234071271,-0.39613025299844207,-1.0739463484603409,21.0,1771023377274079578,1771023377275381937
5223,10,0.5997420348623276,-0.5748768441091467,-0.3907589953306667,-1.0464491714224682,21.0,1771023377276583057,1771023377277950495
5224,10,0.5997537385243981,-0.5756438579104932,-0.46327097384563887,-1.009094515823847,21.0,1771023377279080464,1771023377280322298
5225,10,0.5997644687978663,-0.5764108717118396,-0.4498428296762005,-0.9608447523422947,21.0,1771023377281553758,1771023377282523414
5226,10,0.5997742396557691,-0.577177885513186,-0.2578203680532267,-0.9151890621662042,21.0,1771023377284034526,1771023377285047666
5227,10,0.599783065897233,-0.5775613924138592,-0.30079042939542955,-0.9115573595385607,21.0,1771023377286570861,1771023377287789095
5228,10,0.5997909573075739,-0.5779448993145324,-0.20947904904324366,-0.9131138035218365,21.0,1771023377289069493,1771023377290164774
5229,10,0.5997979274735559,-0.5783284062152056,-0.1517380291146586,-0.9245277260658591,21.0,1771023377291571446,1771023377292790631
5230,10,0.599803985784013,-0.5787119131158788,-0.04834131900997818,-0.9463179418317205,21.0,1771023377294073155,1771023377295233506
5231,10,0.5998091439916494,-0.5787119131158788,-0.11011078218939963,-0.9385357219153414,21.0,1771023377296553427,1771023377297523181
5232,10,0.5998134108094503,-0.579095420016552,-0.10876796777245579,-0.9769280068361467,21.0,1771023377299020120,1771023377299931017
5233,10,0.5998167944447728,-0.579095420016552,-0.05505539109469737,-1.016357921079134,21.0,1771023377301529944,1771023377302670556
5234,10,0.5998193042963968,-0.579095420016552,0.12756736960966464,-1.0148014770958582,21.0,1771023377304073573,1771023377305249914
5235,10,0.5998209471323156,-0.579095420016552,-0.05774101992858505,-0.9815973387859741,21.0,1771023377306552958,1771023377307722039
5236,10,0.5998217289888832,-0.579095420016552,0.012085329752494545,-1.0065004425183872,21.0,1771023377309072377,1771023377310244415
5237,10,0.5998216568237136,-0.579095420016552,0.15173802911465373,-1.009094515823847,21.0,1771023377311554817,1771023377312757641
5238,10,0.5998207347195598,-0.579095420016552,0.11011078218939474,-0.9665517136143079,21.0,1771023377314070413,1771023377315173900
5239,10,0.5998189684589894,-0.5794789269172252,-0.06714072084719191,-1.0059816278572953,21.0,1771023377316571021,1771023377317794585
5240,10,0.599816362469626,-0.5794789269172252,-0.0067140720847191915,-0.9732963042085031,21.0,1771023377319071550,1771023377320234228
5241,10,0.5998129180982003,-0.5794789269172252,-0.044312875759146664,-1.0199896237067776,21.0,1771023377321556464,1771023377322558383
5242,10,0.5998086402089636,-0.5794789269172252,-0.06579790643024808,-0.9836725974303419,21.0,1771023377324035559,1771023377324984636
5243,10,0.5998034719772558,-0.579095420016552,0.18127994628742794,-0.9935300759910887,21.0,1771023377326531278,1771023377327674440
5244,10,0.5994627552563154,-0.5794789269172252,0.042970061342202825,-0.982116153447066,21.0,1771023377329071245,1771023377330234688
5245,10,0.5994541496841316,-0.5794789269172252,-0.09668263801996124,-0.9836725974303419,21.0,1771023377331554846,1771023377332674707
5246,10,0.5999999848669341,-0.5794789269172252,0.04162724692525899,-0.9727774895474112,21.0,1771023377334068811,1771023377335205776
5247,10,0.5998680966493125,-0.5794789269172252,-0.05639820551164121,-1.008056886501663,21.0,1771023377336570597,1771023377337788997
5248,10,0.599441877514426,-0.579095420016552,0.03088473158970828,-1.000793481246376,21.0,1771023377339072384,1771023377340246105
5249,10,0.5998311754891184,-0.579095420016552,-0.026856288338876766,-0.9790032654805144,21.0,1771023377341554068,1771023377342742519
5250,10,0.6,-0.579095420016552,0.0067140720847191915,-0.9924924466689048,21.0,1771023377344071716,1771023377345162893
5251,10,0.6,-0.5794789269172252,0.0013428144169438383,-0.9800408948026983,21.0,1771023377346643216,1771023377347910797
5252,10,0.5999998675402869,-0.5794789269172252,-0.08191167943357414,-1.0023499252296517,21.0,1771023377349057884,1771023377350069812
5253,10,0.5993350751716968,-0.579095420016552,-0.14636677144688326,-1.0205084383678695,21.0,1771023377351569951,1771023377352761099
5254,10,0.5994694598136829,-0.579095420016552,0.018799401837213736,-0.982116153447066,21.0,1771023377354069732,1771023377355140099
5255,10,0.5995405936268174,-0.579095420016552,0.04028443250831515,-0.982634968108158,21.0,1771023377356571736,1771023377357761020
5256,10,0.5995515815482927,-0.579095420016552,-0.026856288338876766,-0.9815973387859741,21.0,1771023377359069901,1771023377360189739
5257,10,0.5995035447833469,-0.579095420016552,0.20007934812464168,-0.9758903775139628,21.0,1771023377361571292,1771023377362756440
5258,10,0.5993970169743801,-0.5794789269172252,0.01611377300332606,-0.9644764549699402,21.0,1771023377364073681,1771023377365209708
5259,10,0.5992323820497545,-0.5794789269172252,0.051026947843865855,-0.9779656361583305,21.0,1771023377366571204,1771023377367759411
5260,10,0.5991439097734907,-0.5794789269172252,-0.13965269936216407,-0.9266029847102268,21.0,1771023377369071503,1771023377370205658
5261,10,0.5989657712579689,-0.5794789269172252,-0.10876796777245579,-0.9997558519241919,21.0,1771023377371570456,1771023377372770712
5262,10,0.5987594184613962,-0.579095420016552,0.08191167943357414,-0.9234900967436752,21.0,1771023377374070562,1771023377375190950
5263,10,0.5986012862141546,-0.579095420016552,-0.044312875759146664,-0.9795220801416064,21.0,1771023377376570454,1771023377377774096
5264,10,0.5983884289385878,-0.5794789269172252,0.0013428144169438383,-0.9800408948026983,21.0,1771023377379072598,1771023377380199362
5265,10,0.5981125529814896,-0.579095420016552,0.02282784508804525,-0.9525437177648237,21.0,1771023377381571769,1771023377382753806
5266,10,0.5977736162802547,-0.5794789269172252,-0.0456556901760905,-0.9053315836054574,21.0,1771023377384058117,1771023377385058591
5267,10,0.5973723022993388,-0.579095420016552,0.0805688650166303,-0.9188207647938478,21.0,1771023377386571590,1771023377387764532
5268,10,0.5969093660945457,-0.5794789269172252,-0.052369762260809694,-0.892880031739249,21.0,1771023377389071239,1771023377390184506
5269,10,0.5963854889629142,-0.579095420016552,0.02417065950498909,-0.9022186956389058,21.0,1771023377391571276,1771023377392777359
5270,10,0.5958014124167585,-0.579095420016552,0.03894161809137131,-0.8710898159733876,21.0,1771023377394076060,1771023377395199145
5271,10,0.5951580706925702,-0.579095420016552,-0.009399700918606868,-0.8736838892788473,21.0,1771023377396573176,1771023377397761941
5272,10,0.5944560346826754,-0.579095420016552,0.12353892635883312,-0.8311410870693084,21.0,1771023377399071294,1771023377400087555
5273,10,0.5936960595445409,-0.579095420016552,0.12219611194188928,-0.7984557634205145,21.0,1771023377401570407,1771023377402756137
5274,10,0.592879070824483,-0.579095420016552,-0.010742515335550706,-0.7683645130771821,21.0,1771023377404072558,1771023377405197768
5275,10,0.5920057884230864,-0.579095420016552,-0.05505539109469737,-0.7585070345164334,21.0,1771023377406569892,1771023377407775356
5276,10,0.5910770057970639,-0.579095420016552,0.1262245551927208,-0.7310098574785607,21.0,1771023377409071378,1771023377410200741
5277,10,0.5900936147789183,-0.5787119131158788,0.08594012268440565,-0.6941740165410313,21.0,1771023377411571608,1771023377412755795
5278,10,0.5890564055377708,-0.5787119131158788,0.013428144169438383,-0.6646015808587908,21.0,1771023377414070276,1771023377415223025
5279,10,0.587966165452173,-0.5787119131158788,-0.0456556901760905,-0.6262092959379856,21.0,1771023377416581904,1771023377417800528
5280,10,0.5868239360681492,-0.5787119131158788,0.05505539109469737,-0.5955992309335613,21.0,1771023377419069447,1771023377420203724
5281,10,0.5856303158610985,-0.5787119131158788,0.1436811426129907,-0.5416425061799979,21.0,1771023377421571361,1771023377422758225
5282,10,0.5843865552983211,-0.5787119131158788,0.14233832819604686,-0.5006561479537348,21.0,1771023377424073150,1771023377425187129
5283,10,0.5830933953232691,-0.5787119131158788,0.07116916409802343,-0.43165379802850523,21.0,1771023377426570077,1771023377427770177
5284,10,0.5817518576555186,-0.5787119131158788,-0.017456587420269898,-0.3896298104800564,21.0,1771023377429069235,1771023377430197866
5285,10,0.5803627953368174,-0.5787119131158788,0.06445509201330424,-0.33359782708212526,21.0,1771023377431557724,1771023377432693627
5286,10,0.5789275460273619,-0.5783284062152056,0.15308084353159757,-0.2983184301278716,21.0,1771023377434057903,1771023377435060572
5287,10,0.5774468581789444,-0.5783284062152056,0.06982634968107959,-0.20908230842005648,21.0,1771023377436569914,1771023377437771466
5288,10,0.575922026044227,-0.5779448993145324,0.13293862727744,-0.16861476485488536,21.0,1771023377439057294,1771023377440064718
5289,10,0.5743540777247432,-0.5779448993145324,0.020142216254157574,-0.13126010925626397,21.0,1771023377441534078,1771023377442651492
5290,10,0.5727441809320413,-0.5779448993145324,-0.029541917172764443,-0.09338663899655064,21.0,1771023377444079765,1771023377445134325
5291,10,0.5710937325407703,-0.5775613924138592,-0.03222754600665212,-0.025940733054596876,21.0,1771023377446580142,1771023377447809977
5292,10,0.5694038311015528,-0.5775613924138592,0.15308084353159757,0.043061616870630814,21.0,1771023377449069831,1771023377450135573
5293,10,0.5676758229603622,-0.577177885513186,0.21753593554491157,0.10428174687948322,21.0,1771023377451572128,1771023377452766064
5294,10,0.5659114163398467,-0.5767943786125128,0.24707785271767602,0.1234778893398849,21.0,1771023377454070883,1771023377455196400
5295,10,0.5641113484142769,-0.5767943786125128,0.12891018402660848,0.16290780358287216,21.0,1771023377456570749,1771023377457698426
5296,10,0.562278042583531,-0.5764108717118396,0.0980254524369002,0.20856349375896643,21.0,1771023377459068081,1771023377460088880
5297,10,0.5604523310917879,-0.5756438579104932,0.22693563646351844,0.2495498519852295,21.0,1771023377461571647,1771023377462757968
